case_id,train,valid,test
TCGA-A8-A06P,False,False,True
TCGA-A8-A06X,False,False,True
TCGA-A8-A07B,False,False,True
TCGA-A8-A07F,False,False,True
TCGA-A8-A07L,False,False,True
TCGA-A8-A07O,False,False,True
TCGA-A8-A082,False,False,True
TCGA-A8-A08J,False,False,True
TCGA-A8-A08L,False,False,True
TCGA-A8-A08O,False,False,True
TCGA-A8-A08P,False,False,True
TCGA-A8-A090,False,False,True
TCGA-A8-A09B,False,False,True
TCGA-A8-A09D,False,False,True
TCGA-A8-A09M,False,False,True
TCGA-A8-A09T,False,False,True
TCGA-A8-A09V,False,False,True
TCGA-A8-A09X,False,False,True
TCGA-A8-A0AB,False,False,True
TCGA-A8-A0AD,False,False,True
TCGA-AC-A2FK,False,False,True
TCGA-AC-A3HN,False,False,True
TCGA-AC-A3OD,False,False,True
TCGA-AC-A3QP,False,False,True
TCGA-AC-A5EH,False,False,True
TCGA-AC-A6IW,False,False,True
TCGA-AC-A7VB,False,False,True
TCGA-AN-A041,False,False,True
TCGA-AN-A0FF,False,False,True
TCGA-AN-A0FV,False,False,True
TCGA-AN-A0XU,False,False,True
TCGA-AN-A0XW,False,False,True
TCGA-AO-A03P,False,False,True
TCGA-AO-A0J4,False,False,True
TCGA-AO-A0J6,False,False,True
TCGA-AO-A0JG,False,False,True
TCGA-AO-A0JJ,False,False,True
TCGA-AO-A12H,False,False,True
TCGA-AO-A1KO,False,False,True
TCGA-AO-A1KP,False,False,True
TCGA-AO-A1KR,False,False,True
TCGA-AQ-A04J,False,False,True
TCGA-AQ-A7U7,False,False,True
TCGA-AR-A1AI,False,False,True
TCGA-AR-A1AO,False,False,True
TCGA-AR-A24H,False,False,True
TCGA-AR-A24N,False,False,True
TCGA-AR-A24O,False,False,True
TCGA-AR-A254,False,False,True
TCGA-AR-A2LM,False,False,True
TCGA-AR-A5QN,False,False,True
TCGA-B6-A0I2,False,False,True
TCGA-B6-A0IK,False,False,True
TCGA-B6-A0IQ,False,False,True
TCGA-B6-A0RO,False,False,True
TCGA-B6-A0RQ,False,False,True
TCGA-B6-A0RS,False,False,True
TCGA-B6-A0RT,False,False,True
TCGA-B6-A0RU,False,False,True
TCGA-B6-A0X1,False,False,True
TCGA-B6-A1KC,False,False,True
TCGA-BH-A0B4,False,False,True
TCGA-BH-A0BJ,False,False,True
TCGA-BH-A0BP,False,False,True
TCGA-BH-A0BQ,False,False,True
TCGA-BH-A0BS,False,False,True
TCGA-BH-A0DD,False,False,True
TCGA-BH-A0DH,False,False,True
TCGA-BH-A0DK,False,False,True
TCGA-BH-A0DQ,False,False,True
TCGA-BH-A0E1,False,False,True
TCGA-BH-A18I,False,False,True
TCGA-BH-A18P,False,False,True
TCGA-BH-A18Q,False,False,True
TCGA-BH-A1EN,False,False,True
TCGA-BH-A1ET,False,False,True
TCGA-BH-A1FU,False,False,True
TCGA-BH-A203,False,False,True
TCGA-BH-A208,False,False,True
TCGA-BH-A2L8,False,False,True
TCGA-BH-A42U,False,False,True
TCGA-C8-A12X,False,False,True
TCGA-C8-A138,False,False,True
TCGA-C8-A1HK,False,False,True
TCGA-C8-A1HO,False,False,True
TCGA-C8-A274,False,False,True
TCGA-C8-A8HP,False,False,True
TCGA-D8-A13Y,False,False,True
TCGA-D8-A142,False,False,True
TCGA-D8-A145,False,False,True
TCGA-D8-A1J8,False,False,True
TCGA-D8-A1JK,False,False,True
TCGA-D8-A1JP,False,False,True
TCGA-D8-A1XJ,False,False,True
TCGA-D8-A1XM,False,False,True
TCGA-D8-A1XO,False,False,True
TCGA-D8-A1XW,False,False,True
TCGA-D8-A1Y0,False,False,True
TCGA-D8-A1Y1,False,False,True
TCGA-D8-A27L,False,False,True
TCGA-D8-A27P,False,False,True
TCGA-D8-A27V,False,False,True
TCGA-D8-A4Z1,False,False,True
TCGA-E2-A10A,False,False,True
TCGA-E2-A14W,False,False,True
TCGA-E2-A14X,False,False,True
TCGA-E2-A14Y,False,False,True
TCGA-E2-A155,False,False,True
TCGA-E2-A156,False,False,True
TCGA-E2-A158,False,False,True
TCGA-E2-A15A,False,False,True
TCGA-E2-A15D,False,False,True
TCGA-E2-A15F,False,False,True
TCGA-E2-A15L,False,False,True
TCGA-E2-A15M,False,False,True
TCGA-E2-A15R,False,False,True
TCGA-E2-A1B0,False,False,True
TCGA-E2-A570,False,False,True
TCGA-E2-A574,False,False,True
TCGA-E2-A9RU,False,False,True
TCGA-E9-A1NC,False,False,True
TCGA-E9-A1NH,False,False,True
TCGA-E9-A1R0,False,False,True
TCGA-E9-A1R2,False,False,True
TCGA-E9-A1R3,False,False,True
TCGA-E9-A1R4,False,False,True
TCGA-E9-A1RG,False,False,True
TCGA-E9-A22B,False,False,True
TCGA-E9-A22D,False,False,True
TCGA-E9-A22E,False,False,True
TCGA-E9-A249,False,False,True
TCGA-E9-A5FK,False,False,True
TCGA-E9-A5FL,False,False,True
TCGA-EW-A1IW,False,False,True
TCGA-EW-A1IY,False,False,True
TCGA-EW-A1J6,False,False,True
TCGA-EW-A1OX,False,False,True
TCGA-EW-A1OZ,False,False,True
TCGA-EW-A1P3,False,False,True
TCGA-EW-A1PA,False,False,True
TCGA-EW-A1PD,False,False,True
TCGA-EW-A2FV,False,False,True
TCGA-EW-A6SC,False,False,True
TCGA-GM-A2DB,False,False,True
TCGA-GM-A4E0,False,False,True
TCGA-JL-A3YX,False,False,True
TCGA-LD-A74U,False,False,True
TCGA-LD-A7W6,False,False,True
TCGA-LL-A5YM,False,False,True
TCGA-LL-A5YP,False,False,True
TCGA-LL-A6FR,False,False,True
TCGA-LL-A7SZ,False,False,True
TCGA-LL-A7T0,False,False,True
TCGA-LL-A8F5,False,False,True
TCGA-OK-A5Q2,False,False,True
TCGA-OL-A5D7,False,False,True
TCGA-OL-A5D8,False,False,True
TCGA-OL-A5RY,False,False,True
TCGA-OL-A66O,False,False,True
TCGA-PE-A5DC,False,False,True
TCGA-PL-A8LZ,False,False,True
TCGA-S3-AA10,False,False,True
TCGA-S3-AA17,False,False,True
TCGA-UU-A93S,False,False,True
TCGA-2Z-A9J6,False,False,True
TCGA-2Z-A9JG,False,False,True
TCGA-2Z-A9JK,False,False,True
TCGA-2Z-A9JO,False,False,True
TCGA-2Z-A9JR,False,False,True
TCGA-2Z-A9JT,False,False,True
TCGA-5P-A9K3,False,False,True
TCGA-5P-A9K6,False,False,True
TCGA-5P-A9K8,False,False,True
TCGA-5P-A9KE,False,False,True
TCGA-A3-3319,False,False,True
TCGA-A3-3320,False,False,True
TCGA-A3-3323,False,False,True
TCGA-A3-3358,False,False,True
TCGA-A3-3362,False,False,True
TCGA-A3-3376,False,False,True
TCGA-A4-7287,False,False,True
TCGA-A4-8098,False,False,True
TCGA-A4-8311,False,False,True
TCGA-A4-8312,False,False,True
TCGA-A4-A7UZ,False,False,True
TCGA-AK-3426,False,False,True
TCGA-AK-3453,False,False,True
TCGA-AK-3458,False,False,True
TCGA-AK-3465,False,False,True
TCGA-AL-3466,False,False,True
TCGA-AL-3473,False,False,True
TCGA-AT-A5NU,False,False,True
TCGA-B0-4706,False,False,True
TCGA-B0-4818,False,False,True
TCGA-B0-4821,False,False,True
TCGA-B0-5119,False,False,True
TCGA-B0-5121,False,False,True
TCGA-B0-5690,False,False,True
TCGA-B0-5694,False,False,True
TCGA-B0-5698,False,False,True
TCGA-B1-7332,False,False,True
TCGA-B2-4102,False,False,True
TCGA-B2-A4SR,False,False,True
TCGA-B3-4103,False,False,True
TCGA-B3-8121,False,False,True
TCGA-B3-A6W5,False,False,True
TCGA-B4-5844,False,False,True
TCGA-B8-4621,False,False,True
TCGA-B8-5552,False,False,True
TCGA-B9-4113,False,False,True
TCGA-B9-4117,False,False,True
TCGA-B9-5155,False,False,True
TCGA-BP-4161,False,False,True
TCGA-BP-4760,False,False,True
TCGA-BP-4782,False,False,True
TCGA-BP-4795,False,False,True
TCGA-BP-4801,False,False,True
TCGA-BP-4961,False,False,True
TCGA-BP-4975,False,False,True
TCGA-BP-4981,False,False,True
TCGA-BP-4983,False,False,True
TCGA-BP-4998,False,False,True
TCGA-BP-4999,False,False,True
TCGA-BP-5010,False,False,True
TCGA-BP-5170,False,False,True
TCGA-BP-5174,False,False,True
TCGA-BP-5183,False,False,True
TCGA-BP-5189,False,False,True
TCGA-BP-5192,False,False,True
TCGA-BP-5196,False,False,True
TCGA-BQ-5882,False,False,True
TCGA-BQ-5886,False,False,True
TCGA-BQ-5891,False,False,True
TCGA-BQ-5893,False,False,True
TCGA-BQ-7050,False,False,True
TCGA-BQ-7061,False,False,True
TCGA-CJ-4638,False,False,True
TCGA-CJ-4641,False,False,True
TCGA-CJ-4899,False,False,True
TCGA-CJ-4901,False,False,True
TCGA-CJ-4904,False,False,True
TCGA-CJ-4905,False,False,True
TCGA-CJ-4908,False,False,True
TCGA-CJ-4916,False,False,True
TCGA-CJ-4923,False,False,True
TCGA-CJ-5675,False,False,True
TCGA-CJ-5683,False,False,True
TCGA-CJ-6031,False,False,True
TCGA-CJ-6032,False,False,True
TCGA-CZ-4853,False,False,True
TCGA-CZ-5451,False,False,True
TCGA-CZ-5454,False,False,True
TCGA-CZ-5456,False,False,True
TCGA-CZ-5461,False,False,True
TCGA-CZ-5466,False,False,True
TCGA-CZ-5467,False,False,True
TCGA-CZ-5984,False,False,True
TCGA-CZ-5987,False,False,True
TCGA-DV-5566,False,False,True
TCGA-DV-A4W0,False,False,True
TCGA-DW-5560,False,False,True
TCGA-DW-7836,False,False,True
TCGA-DW-7837,False,False,True
TCGA-EU-5905,False,False,True
TCGA-EV-5903,False,False,True
TCGA-G6-A8L7,False,False,True
TCGA-G7-A8LE,False,False,True
TCGA-GL-A9DD,False,False,True
TCGA-HE-7130,False,False,True
TCGA-IA-A83V,False,False,True
TCGA-IA-A83W,False,False,True
TCGA-IZ-8195,False,False,True
TCGA-J7-8537,False,False,True
TCGA-KL-8327,False,False,True
TCGA-KL-8331,False,False,True
TCGA-KM-8440,False,False,True
TCGA-KM-8476,False,False,True
TCGA-KN-8418,False,False,True
TCGA-KN-8421,False,False,True
TCGA-KN-8434,False,False,True
TCGA-KN-8435,False,False,True
TCGA-KO-8403,False,False,True
TCGA-KO-8406,False,False,True
TCGA-KO-8415,False,False,True
TCGA-MH-A562,False,False,True
TCGA-MM-A564,False,False,True
TCGA-PJ-A5Z8,False,False,True
TCGA-SX-A71U,False,False,True
TCGA-SX-A71V,False,False,True
TCGA-SX-A7SR,False,False,True
TCGA-SX-A7SU,False,False,True
TCGA-UZ-A9PU,False,False,True
TCGA-WN-A9G9,False,False,True
TCGA-Y8-A8S0,False,False,True
TCGA-CS-4942,False,False,True
TCGA-CS-4944,False,False,True
TCGA-CS-5396,False,False,True
TCGA-CS-5397,False,False,True
TCGA-CS-6667,False,False,True
TCGA-DB-5270,False,False,True
TCGA-DB-5273,False,False,True
TCGA-DB-5278,False,False,True
TCGA-DB-A4XB,False,False,True
TCGA-DB-A4XE,False,False,True
TCGA-DB-A64Q,False,False,True
TCGA-DB-A64R,False,False,True
TCGA-DB-A64V,False,False,True
TCGA-DB-A75L,False,False,True
TCGA-DB-A75M,False,False,True
TCGA-DH-5140,False,False,True
TCGA-DH-A66B,False,False,True
TCGA-DH-A7UR,False,False,True
TCGA-DH-A7US,False,False,True
TCGA-DU-5855,False,False,True
TCGA-DU-5870,False,False,True
TCGA-DU-5874,False,False,True
TCGA-DU-6396,False,False,True
TCGA-DU-6399,False,False,True
TCGA-DU-6403,False,False,True
TCGA-DU-6404,False,False,True
TCGA-DU-6406,False,False,True
TCGA-DU-6407,False,False,True
TCGA-DU-6408,False,False,True
TCGA-DU-7010,False,False,True
TCGA-DU-7292,False,False,True
TCGA-DU-7301,False,False,True
TCGA-DU-7304,False,False,True
TCGA-DU-8162,False,False,True
TCGA-DU-8165,False,False,True
TCGA-DU-A76L,False,False,True
TCGA-DU-A7T6,False,False,True
TCGA-DU-A7TG,False,False,True
TCGA-DU-A7TJ,False,False,True
TCGA-E1-A7YE,False,False,True
TCGA-E1-A7YL,False,False,True
TCGA-E1-A7YW,False,False,True
TCGA-E1-A7YY,False,False,True
TCGA-F6-A8O4,False,False,True
TCGA-FG-5965,False,False,True
TCGA-FG-7638,False,False,True
TCGA-FG-7641,False,False,True
TCGA-FG-7643,False,False,True
TCGA-FG-8185,False,False,True
TCGA-FG-A4MU,False,False,True
TCGA-FG-A4MW,False,False,True
TCGA-FG-A60J,False,False,True
TCGA-FG-A6J1,False,False,True
TCGA-HT-7467,False,False,True
TCGA-HT-7474,False,False,True
TCGA-HT-7477,False,False,True
TCGA-HT-7478,False,False,True
TCGA-HT-7480,False,False,True
TCGA-HT-7608,False,False,True
TCGA-HT-7690,False,False,True
TCGA-HT-7691,False,False,True
TCGA-HT-7693,False,False,True
TCGA-HT-7858,False,False,True
TCGA-HT-8010,False,False,True
TCGA-HT-8018,False,False,True
TCGA-HT-8104,False,False,True
TCGA-HT-8114,False,False,True
TCGA-HT-8563,False,False,True
TCGA-HT-A4DS,False,False,True
TCGA-HT-A4DV,False,False,True
TCGA-HT-A5RB,False,False,True
TCGA-HT-A616,False,False,True
TCGA-HT-A74K,False,False,True
TCGA-HW-8320,False,False,True
TCGA-HW-A5KK,False,False,True
TCGA-HW-A5KL,False,False,True
TCGA-HW-A5KM,False,False,True
TCGA-P5-A72U,False,False,True
TCGA-P5-A72X,False,False,True
TCGA-P5-A737,False,False,True
TCGA-QH-A6CS,False,False,True
TCGA-QH-A6X9,False,False,True
TCGA-R8-A6MK,False,False,True
TCGA-RY-A840,False,False,True
TCGA-S9-A6TU,False,False,True
TCGA-S9-A6TX,False,False,True
TCGA-S9-A6TY,False,False,True
TCGA-S9-A6U0,False,False,True
TCGA-S9-A7J1,False,False,True
TCGA-S9-A7R4,False,False,True
TCGA-TM-A84F,False,False,True
TCGA-TM-A84G,False,False,True
TCGA-TM-A84J,False,False,True
TCGA-TM-A84S,False,False,True
TCGA-TQ-A7RG,False,False,True
TCGA-TQ-A7RU,False,False,True
TCGA-TQ-A8XE,False,False,True
TCGA-VM-A8C9,False,False,True
TCGA-VM-A8CE,False,False,True
TCGA-VV-A829,False,False,True
TCGA-VV-A86M,False,False,True
TCGA-WH-A86K,False,False,True
TCGA-WY-A85D,False,False,True
TCGA-WY-A85E,False,False,True
TCGA-13-A5FT,False,False,True
TCGA-13-A5FU,False,False,True
TCGA-23-1022,False,False,True
TCGA-23-1114,False,False,True
TCGA-23-1123,False,False,True
TCGA-23-2079,False,False,True
TCGA-23-2641,False,False,True
TCGA-25-1319,False,False,True
TCGA-25-1329,False,False,True
TCGA-25-2391,False,False,True
TCGA-25-2396,False,False,True
TCGA-25-2398,False,False,True
TCGA-25-2400,False,False,True
TCGA-25-2404,False,False,True
TCGA-25-2408,False,False,True
TCGA-42-2588,False,False,True
TCGA-OY-A56P,False,False,True
TCGA-C5-A1BE,False,False,True
TCGA-C5-A1BN,False,False,True
TCGA-C5-A1ME,False,False,True
TCGA-C5-A1MP,False,False,True
TCGA-C5-A2LT,False,False,True
TCGA-C5-A2LV,False,False,True
TCGA-C5-A7CM,False,False,True
TCGA-C5-A7CO,False,False,True
TCGA-C5-A7UE,False,False,True
TCGA-C5-A7X5,False,False,True
TCGA-C5-A7X8,False,False,True
TCGA-C5-A7XC,False,False,True
TCGA-C5-A8XK,False,False,True
TCGA-DG-A2KK,False,False,True
TCGA-EA-A3HS,False,False,True
TCGA-EA-A3QD,False,False,True
TCGA-EA-A439,False,False,True
TCGA-EA-A78R,False,False,True
TCGA-EX-A1H5,False,False,True
TCGA-FU-A23L,False,False,True
TCGA-FU-A40J,False,False,True
TCGA-FU-A5XV,False,False,True
TCGA-GH-A9DA,False,False,True
TCGA-JX-A3PZ,False,False,True
TCGA-JX-A5QV,False,False,True
TCGA-LP-A4AX,False,False,True
TCGA-LP-A5U3,False,False,True
TCGA-MA-AA3X,False,False,True
TCGA-Q1-A5R1,False,False,True
TCGA-Q1-A6DW,False,False,True
TCGA-Q1-A73P,False,False,True
TCGA-UC-A7PG,False,False,True
TCGA-UC-A7PI,False,False,True
TCGA-VS-A8EH,False,False,True
TCGA-VS-A8QC,False,False,True
TCGA-VS-A8QH,False,False,True
TCGA-VS-A8QM,False,False,True
TCGA-VS-A94Y,False,False,True
TCGA-VS-A957,False,False,True
TCGA-VS-A9U6,False,False,True
TCGA-VS-A9UB,False,False,True
TCGA-VS-A9UD,False,False,True
TCGA-VS-A9UH,False,False,True
TCGA-VS-A9UT,False,False,True
TCGA-VS-A9V2,False,False,True
TCGA-VS-A9V5,False,False,True
TCGA-ZJ-AAX8,False,False,True
TCGA-ZJ-AB0I,False,False,True
TCGA-2Y-A9GU,False,False,True
TCGA-2Y-A9GV,False,False,True
TCGA-2Y-A9GX,False,False,True
TCGA-2Y-A9GY,False,False,True
TCGA-2Y-A9HB,False,False,True
TCGA-5R-AA1C,False,False,True
TCGA-5R-AA1D,False,False,True
TCGA-BC-A10W,False,False,True
TCGA-BC-A217,False,False,True
TCGA-BC-A3KF,False,False,True
TCGA-BC-A8YO,False,False,True
TCGA-CC-A1HT,False,False,True
TCGA-CC-A3MC,False,False,True
TCGA-CC-A8HU,False,False,True
TCGA-CC-A9FS,False,False,True
TCGA-DD-A1ED,False,False,True
TCGA-DD-A3A9,False,False,True
TCGA-DD-A4ND,False,False,True
TCGA-DD-A4NH,False,False,True
TCGA-DD-A4NP,False,False,True
TCGA-DD-A4NV,False,False,True
TCGA-DD-A73B,False,False,True
TCGA-DD-AA3A,False,False,True
TCGA-DD-AAC9,False,False,True
TCGA-DD-AACA,False,False,True
TCGA-DD-AACC,False,False,True
TCGA-DD-AACJ,False,False,True
TCGA-DD-AACQ,False,False,True
TCGA-DD-AACX,False,False,True
TCGA-DD-AAD2,False,False,True
TCGA-DD-AAD8,False,False,True
TCGA-DD-AADD,False,False,True
TCGA-DD-AADI,False,False,True
TCGA-DD-AADK,False,False,True
TCGA-DD-AADN,False,False,True
TCGA-DD-AADQ,False,False,True
TCGA-DD-AAE4,False,False,True
TCGA-DD-AAEA,False,False,True
TCGA-DD-AAED,False,False,True
TCGA-DD-AAW2,False,False,True
TCGA-ED-A7PY,False,False,True
TCGA-ED-A7PZ,False,False,True
TCGA-ED-A8O5,False,False,True
TCGA-EP-A3JL,False,False,True
TCGA-EP-A3RK,False,False,True
TCGA-FV-A2QR,False,False,True
TCGA-G3-A25T,False,False,True
TCGA-G3-A25Z,False,False,True
TCGA-G3-A5SJ,False,False,True
TCGA-G3-A5SM,False,False,True
TCGA-G3-A7M7,False,False,True
TCGA-G3-AAV1,False,False,True
TCGA-GJ-A6C0,False,False,True
TCGA-LG-A9QD,False,False,True
TCGA-MI-A75I,False,False,True
TCGA-MR-A8JO,False,False,True
TCGA-RC-A7SH,False,False,True
TCGA-UB-AA0V,False,False,True
TCGA-WJ-A86L,False,False,True
TCGA-WX-AA47,False,False,True
TCGA-XR-A8TE,False,False,True
TCGA-ZP-A9CV,False,False,True
TCGA-ZP-A9CZ,False,False,True
TCGA-ZP-A9D4,False,False,True
TCGA-ZS-A9CD,False,False,True
TCGA-ZS-A9CE,False,False,True
TCGA-4C-A93U,False,False,True
TCGA-BJ-A0Z2,False,False,True
TCGA-BJ-A0ZB,False,False,True
TCGA-BJ-A0ZC,False,False,True
TCGA-BJ-A0ZH,False,False,True
TCGA-BJ-A18Z,False,False,True
TCGA-BJ-A192,False,False,True
TCGA-BJ-A28R,False,False,True
TCGA-BJ-A28S,False,False,True
TCGA-BJ-A28Z,False,False,True
TCGA-BJ-A2N9,False,False,True
TCGA-BJ-A3F0,False,False,True
TCGA-BJ-A3PT,False,False,True
TCGA-BJ-A45F,False,False,True
TCGA-BJ-A45G,False,False,True
TCGA-DE-A0XZ,False,False,True
TCGA-DE-A4MC,False,False,True
TCGA-DE-A4MD,False,False,True
TCGA-DE-A69J,False,False,True
TCGA-DE-A69K,False,False,True
TCGA-DJ-A13O,False,False,True
TCGA-DJ-A13U,False,False,True
TCGA-DJ-A1QI,False,False,True
TCGA-DJ-A1QL,False,False,True
TCGA-DJ-A2PN,False,False,True
TCGA-DJ-A2PO,False,False,True
TCGA-DJ-A2PP,False,False,True
TCGA-DJ-A2PT,False,False,True
TCGA-DJ-A2Q3,False,False,True
TCGA-DJ-A2Q5,False,False,True
TCGA-DJ-A2QC,False,False,True
TCGA-DJ-A3UN,False,False,True
TCGA-DJ-A3UO,False,False,True
TCGA-DJ-A3UQ,False,False,True
TCGA-DJ-A3UU,False,False,True
TCGA-DJ-A3UY,False,False,True
TCGA-DJ-A3VA,False,False,True
TCGA-E8-A3X7,False,False,True
TCGA-E8-A418,False,False,True
TCGA-E8-A436,False,False,True
TCGA-EL-A3CP,False,False,True
TCGA-EL-A3CS,False,False,True
TCGA-EL-A3CX,False,False,True
TCGA-EL-A3GS,False,False,True
TCGA-EL-A3GU,False,False,True
TCGA-EL-A3GV,False,False,True
TCGA-EL-A3GZ,False,False,True
TCGA-EL-A3H7,False,False,True
TCGA-EL-A3H8,False,False,True
TCGA-EL-A3T7,False,False,True
TCGA-EL-A3ZH,False,False,True
TCGA-EL-A3ZK,False,False,True
TCGA-EL-A3ZP,False,False,True
TCGA-EL-A3ZS,False,False,True
TCGA-EL-A3ZT,False,False,True
TCGA-EL-A4K6,False,False,True
TCGA-EL-A4K7,False,False,True
TCGA-EL-A4KD,False,False,True
TCGA-EM-A1YD,False,False,True
TCGA-EM-A2CN,False,False,True
TCGA-EM-A2CP,False,False,True
TCGA-EM-A2CT,False,False,True
TCGA-EM-A2OW,False,False,True
TCGA-EM-A2OY,False,False,True
TCGA-EM-A3AN,False,False,True
TCGA-EM-A3AP,False,False,True
TCGA-EM-A3ST,False,False,True
TCGA-EM-A4FR,False,False,True
TCGA-EM-A4FU,False,False,True
TCGA-EM-A4FV,False,False,True
TCGA-ET-A25G,False,False,True
TCGA-ET-A25I,False,False,True
TCGA-ET-A2N5,False,False,True
TCGA-ET-A39T,False,False,True
TCGA-ET-A3BX,False,False,True
TCGA-ET-A3DW,False,False,True
TCGA-ET-A40P,False,False,True
TCGA-FE-A230,False,False,True
TCGA-FE-A234,False,False,True
TCGA-FE-A3PA,False,False,True
TCGA-FE-A3PB,False,False,True
TCGA-FK-A3SE,False,False,True
TCGA-FY-A2QD,False,False,True
TCGA-FY-A3BL,False,False,True
TCGA-FY-A3NN,False,False,True
TCGA-FY-A3R6,False,False,True
TCGA-FY-A40N,False,False,True
TCGA-GE-A2C6,False,False,True
TCGA-IM-A3ED,False,False,True
TCGA-IM-A3U3,False,False,True
TCGA-J8-A3NZ,False,False,True
TCGA-J8-A3O1,False,False,True
TCGA-KS-A4I1,False,False,True
TCGA-L6-A4EQ,False,False,True
TCGA-MK-A84Z,False,False,True
TCGA-2A-A8VL,False,False,True
TCGA-2A-A8VV,False,False,True
TCGA-2A-AAYF,False,False,True
TCGA-CH-5738,False,False,True
TCGA-CH-5753,False,False,True
TCGA-CH-5766,False,False,True
TCGA-CH-5768,False,False,True
TCGA-CH-5769,False,False,True
TCGA-EJ-5499,False,False,True
TCGA-EJ-5506,False,False,True
TCGA-EJ-5508,False,False,True
TCGA-EJ-5509,False,False,True
TCGA-EJ-5514,False,False,True
TCGA-EJ-5515,False,False,True
TCGA-EJ-5521,False,False,True
TCGA-EJ-7123,False,False,True
TCGA-EJ-7327,False,False,True
TCGA-EJ-7331,False,False,True
TCGA-EJ-7783,False,False,True
TCGA-EJ-7788,False,False,True
TCGA-EJ-7792,False,False,True
TCGA-EJ-7797,False,False,True
TCGA-FC-A66V,False,False,True
TCGA-FC-A6HD,False,False,True
TCGA-G9-6332,False,False,True
TCGA-G9-6339,False,False,True
TCGA-G9-6353,False,False,True
TCGA-G9-6365,False,False,True
TCGA-G9-6369,False,False,True
TCGA-G9-6370,False,False,True
TCGA-G9-6377,False,False,True
TCGA-G9-6384,False,False,True
TCGA-G9-6494,False,False,True
TCGA-G9-6496,False,False,True
TCGA-G9-7525,False,False,True
TCGA-H9-A6BX,False,False,True
TCGA-H9-A6BY,False,False,True
TCGA-HC-7080,False,False,True
TCGA-HC-7211,False,False,True
TCGA-HC-7230,False,False,True
TCGA-HC-7744,False,False,True
TCGA-HC-8256,False,False,True
TCGA-HC-8262,False,False,True
TCGA-HC-A632,False,False,True
TCGA-HC-A76X,False,False,True
TCGA-J4-8200,False,False,True
TCGA-J4-A67K,False,False,True
TCGA-J4-A67M,False,False,True
TCGA-J4-A67T,False,False,True
TCGA-J4-A83M,False,False,True
TCGA-KK-A6E2,False,False,True
TCGA-KK-A7AV,False,False,True
TCGA-KK-A7B0,False,False,True
TCGA-KK-A8I4,False,False,True
TCGA-KK-A8I7,False,False,True
TCGA-KK-A8IA,False,False,True
TCGA-KK-A8IH,False,False,True
TCGA-KK-A8IL,False,False,True
TCGA-M7-A725,False,False,True
TCGA-TK-A8OK,False,False,True
TCGA-TP-A8TV,False,False,True
TCGA-V1-A8MJ,False,False,True
TCGA-V1-A9O7,False,False,True
TCGA-V1-A9O9,False,False,True
TCGA-V1-A9OH,False,False,True
TCGA-V1-A9OX,False,False,True
TCGA-VP-A875,False,False,True
TCGA-VP-A876,False,False,True
TCGA-X4-A8KQ,False,False,True
TCGA-XJ-A83F,False,False,True
TCGA-XJ-A9DX,False,False,True
TCGA-XK-AAIR,False,False,True
TCGA-XK-AAIV,False,False,True
TCGA-XK-AAJA,False,False,True
TCGA-XK-AAJU,False,False,True
TCGA-Y6-A9XI,False,False,True
TCGA-YL-A8HJ,False,False,True
TCGA-YL-A8SA,False,False,True
TCGA-YL-A8SK,False,False,True
TCGA-A5-A0GI,False,False,True
TCGA-A5-A0GM,False,False,True
TCGA-A5-A0GP,False,False,True
TCGA-A5-A2K3,False,False,True
TCGA-A5-A7WK,False,False,True
TCGA-AJ-A2QM,False,False,True
TCGA-AJ-A3EM,False,False,True
TCGA-AP-A051,False,False,True
TCGA-AP-A05A,False,False,True
TCGA-AP-A05H,False,False,True
TCGA-AP-A0LD,False,False,True
TCGA-AP-A0LH,False,False,True
TCGA-AP-A0LJ,False,False,True
TCGA-AP-A0LM,False,False,True
TCGA-AP-A1DO,False,False,True
TCGA-AP-A1DP,False,False,True
TCGA-AP-A1E4,False,False,True
TCGA-AX-A1C4,False,False,True
TCGA-AX-A1CC,False,False,True
TCGA-AX-A1CE,False,False,True
